,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
18069,EZYV18070,North America,Bachelor's,Y,N,3903,1998,South,100124.1,Year,Y,Denied
19434,EZYV19435,Europe,Doctorate,N,N,465,1956,Northeast,40267.59,Year,Y,Certified
24215,EZYV24216,Asia,High School,Y,N,1814,1968,West,561.9526,Hour,Y,Certified
14242,EZYV14243,North America,Bachelor's,Y,N,515,1999,South,70378.88,Year,Y,Certified
2744,EZYV2745,Asia,Master's,N,N,467,1993,South,158586.09,Year,N,Denied
20983,EZYV20984,Asia,Bachelor's,Y,N,1397,2000,Northeast,136.3614,Hour,Y,Denied
20978,EZYV20979,Asia,Master's,Y,N,1921,2008,Midwest,54009.02,Year,Y,Certified
17177,EZYV17178,Africa,Master's,N,Y,630,1973,South,88666.82,Year,Y,Certified
20904,EZYV20905,Asia,Master's,Y,N,135268,1939,Northeast,21994.22,Year,Y,Certified
2672,EZYV2673,Asia,Master's,Y,N,1341,2006,South,49402.34,Year,N,Certified
16156,EZYV16157,Europe,Master's,Y,N,2009,1933,Northeast,73810.32,Year,Y,Certified
17216,EZYV17217,Europe,Bachelor's,N,N,1085,1854,Northeast,25982.07,Year,Y,Certified
17463,EZYV17464,Asia,Master's,Y,N,2755,1983,Midwest,133153.91,Year,N,Certified
23062,EZYV23063,Asia,Bachelor's,Y,N,1954,2008,Midwest,113491.03,Year,Y,Certified
16317,EZYV16318,Asia,Bachelor's,Y,N,2633,1965,Northeast,58771.43,Year,Y,Certified
24867,EZYV24868,Africa,Bachelor's,N,N,322,2013,West,4416.13,Year,Y,Certified
6601,EZYV6602,Asia,Bachelor's,Y,N,3672,1946,Northeast,111692.21,Year,Y,Certified
13606,EZYV13607,Asia,Master's,N,N,1809,2005,Northeast,39646.92,Year,Y,Denied
5046,EZYV5047,Europe,Bachelor's,Y,N,882,2012,Northeast,69771.62,Year,Y,Certified
6087,EZYV6088,Asia,High School,Y,N,3906,2010,West,71562.83,Year,Y,Denied
9510,EZYV9511,Asia,High School,N,N,1570,2010,West,24354.69,Year,Y,Denied
11366,EZYV11367,Europe,High School,N,N,2863,1981,West,16202.09,Year,Y,Denied
25057,EZYV25058,Asia,Master's,N,N,249,1939,Midwest,85033.9,Year,Y,Certified
655,EZYV656,Asia,Master's,Y,N,3647,1949,South,24055.39,Year,Y,Certified
5200,EZYV5201,Asia,Master's,Y,N,2566,1993,South,895.0806,Hour,Y,Certified
22596,EZYV22597,North America,Doctorate,N,N,4731,2008,Island,95294.15,Year,Y,Certified
7757,EZYV7758,Asia,Doctorate,Y,N,3947,1998,Northeast,42720.89,Year,Y,Certified
11586,EZYV11587,Asia,Bachelor's,N,Y,3095,2000,South,135407.89,Year,Y,Denied
7699,EZYV7700,Asia,Master's,Y,N,2059,1989,West,31655.41,Year,Y,Certified
11142,EZYV11143,Asia,Bachelor's,Y,N,3233,1994,Northeast,76233.53,Year,Y,Certified
20788,EZYV20789,Asia,Master's,Y,N,2589,1946,Northeast,73895.14,Year,N,Certified
14454,EZYV14455,Asia,High School,N,N,3335,1989,Midwest,90410.07,Year,Y,Denied
23436,EZYV23437,North America,Doctorate,Y,N,528,1993,South,134158.67,Year,N,Denied
10907,EZYV10908,Asia,Master's,Y,N,2504,2003,Northeast,72007.78,Year,Y,Certified
10956,EZYV10957,Asia,Bachelor's,Y,N,2732,2001,West,466.4959,Hour,Y,Denied
3375,EZYV3376,Europe,Master's,N,N,1347,1995,West,141922.07,Year,Y,Certified
16022,EZYV16023,Asia,High School,N,N,506,2012,West,126822.93,Year,Y,Certified
11090,EZYV11091,Asia,Bachelor's,N,Y,3326,1904,South,64660.24,Year,Y,Certified
3677,EZYV3678,Asia,Bachelor's,N,N,654,1999,Northeast,33798.77,Year,Y,Denied
21113,EZYV21114,North America,Bachelor's,N,N,4685,1994,South,153.73,Hour,Y,Denied
11684,EZYV11685,Asia,Bachelor's,Y,N,3102,2006,South,17928.72,Year,Y,Certified
17872,EZYV17873,Europe,Bachelor's,Y,N,4752,1972,West,3758.72,Year,Y,Certified
5809,EZYV5810,Asia,Master's,Y,N,978,1990,Midwest,79374.96,Year,Y,Certified
15793,EZYV15794,Asia,Bachelor's,N,Y,3250,1999,West,122195.12,Year,Y,Certified
2658,EZYV2659,Asia,Bachelor's,N,N,3786,2008,Northeast,122965.96,Year,N,Denied
2965,EZYV2966,Asia,Master's,N,N,181,2006,West,82354.66,Year,Y,Denied
17989,EZYV17990,Asia,Bachelor's,Y,N,1824,1996,South,135425.43,Year,N,Certified
18416,EZYV18417,Oceania,Doctorate,N,N,799,1987,Northeast,29134.01,Year,Y,Certified
13610,EZYV13611,Asia,Bachelor's,N,N,5746,1991,Northeast,145475.92,Year,Y,Certified
7105,EZYV7106,Europe,High School,N,N,3174,1931,South,221.784,Hour,Y,Denied
13397,EZYV13398,South America,Master's,N,N,2507,1981,South,113381.58,Year,Y,Certified
6210,EZYV6211,Asia,Bachelor's,N,N,1474,1996,West,102595.24,Year,Y,Certified
12899,EZYV12900,North America,Master's,N,N,5220,1979,West,257966.97,Year,Y,Denied
20082,EZYV20083,Oceania,High School,N,N,116,2007,South,70474.78,Year,Y,Denied
16365,EZYV16366,North America,Doctorate,Y,N,5119,1993,West,39339.88,Year,Y,Certified
1006,EZYV1007,South America,High School,N,N,518,2001,Midwest,98771.74,Year,Y,Certified
19479,EZYV19480,Asia,Bachelor's,N,Y,1355,1879,South,78210.61,Year,Y,Denied
20783,EZYV20784,Asia,Bachelor's,N,N,3115,2010,South,99116.24,Year,Y,Denied
22289,EZYV22290,North America,Bachelor's,N,N,890,1940,South,149.36,Hour,Y,Denied
10979,EZYV10980,Asia,Master's,Y,N,1985,2004,West,180523.3,Year,Y,Certified
8441,EZYV8442,Asia,Master's,N,N,441,1978,Midwest,11616.64,Year,Y,Certified
8195,EZYV8196,Asia,Master's,Y,N,647,1891,West,57108.72,Year,Y,Certified
9930,EZYV9931,Asia,Bachelor's,Y,N,4134,2009,Midwest,52706.64,Year,Y,Certified
24390,EZYV24391,Asia,Bachelor's,Y,N,3124,1978,Midwest,345.4356,Hour,Y,Certified
17752,EZYV17753,Asia,Master's,Y,N,170,1965,South,82388.91,Year,Y,Certified
14935,EZYV14936,North America,Bachelor's,Y,N,4595,1969,Northeast,388.5618,Hour,Y,Denied
11460,EZYV11461,Europe,Bachelor's,N,N,1000,1998,West,49434.03,Year,Y,Certified
6037,EZYV6038,Asia,Master's,N,N,2260,2001,South,106035.03,Year,N,Certified
20088,EZYV20089,Asia,Master's,N,N,48,2001,South,54274.73,Year,Y,Denied
6998,EZYV6999,Europe,Master's,Y,N,3651,2008,Midwest,121336.88,Year,Y,Certified
10035,EZYV10036,North America,High School,Y,N,5364,1986,South,54363.49,Year,Y,Denied
5925,EZYV5926,Asia,Master's,N,N,1122,2004,West,81307.97,Year,Y,Certified
19424,EZYV19425,Europe,Master's,N,N,1860,2000,Northeast,79621.11,Year,N,Denied
5155,EZYV5156,Oceania,Bachelor's,Y,N,284,2001,West,94679.66,Year,N,Certified
23968,EZYV23969,Asia,Bachelor's,N,N,3368,1868,Northeast,46379.39,Year,N,Denied
18092,EZYV18093,Europe,Master's,Y,N,3995,1994,West,4361.93,Year,Y,Certified
14085,EZYV14086,Europe,Bachelor's,Y,N,613,1991,West,105753.59,Year,Y,Certified
17616,EZYV17617,Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
22107,EZYV22108,North America,Bachelor's,Y,N,1550,2000,West,81140.77,Year,N,Certified
21704,EZYV21705,North America,Master's,Y,N,354,2009,Northeast,106997.13,Year,N,Certified
2512,EZYV2513,Asia,High School,N,N,3764,1975,West,212937.72,Year,Y,Denied
11511,EZYV11512,North America,Bachelor's,N,N,341,1998,West,73116.14,Year,Y,Certified
17742,EZYV17743,Asia,Bachelor's,N,N,5460,1979,Northeast,68115.66,Year,Y,Denied
13685,EZYV13686,Asia,Master's,Y,N,3909,2008,Midwest,125403.09,Year,Y,Certified
22782,EZYV22783,Asia,Bachelor's,Y,N,822,1855,South,29897.51,Year,Y,Certified
11690,EZYV11691,Asia,Bachelor's,Y,Y,1363,2012,Northeast,180579.19,Year,Y,Certified
21915,EZYV21916,Asia,High School,N,N,200,1988,Northeast,109914.11,Year,Y,Denied
3985,EZYV3986,Asia,Master's,N,N,1521,2000,Midwest,120891.58,Year,Y,Denied
16310,EZYV16311,Asia,High School,Y,N,2784,1998,Midwest,48047.96,Year,Y,Certified
15088,EZYV15089,Asia,Doctorate,Y,N,1116,1999,Northeast,90494.35,Year,Y,Certified
5009,EZYV5010,Asia,Master's,N,N,1879,2005,Midwest,54983.49,Year,Y,Certified
3427,EZYV3428,North America,Bachelor's,Y,N,10185,1999,South,107729.24,Year,Y,Denied
14907,EZYV14908,Asia,Bachelor's,N,Y,1141,2011,South,42838.64,Year,Y,Certified
3217,EZYV3218,Asia,Master's,N,N,5232,2011,South,148336.92,Year,Y,Denied
24228,EZYV24229,Asia,Master's,Y,N,405,2003,South,117309.25,Year,Y,Certified
9409,EZYV9410,North America,Master's,N,N,895,1988,Midwest,63210.22,Year,N,Certified
8704,EZYV8705,Asia,High School,Y,N,1753,2007,Midwest,123380.14,Year,Y,Denied
8078,EZYV8079,Europe,Doctorate,N,N,1705,1977,South,72445.39,Year,Y,Certified
840,EZYV841,Asia,Master's,Y,N,2364,1998,Midwest,87397.19,Year,Y,Certified
19356,EZYV19357,North America,High School,Y,N,1512,1956,South,57515.97,Year,Y,Certified
7657,EZYV7658,Asia,Bachelor's,N,N,1398,1979,Northeast,142025.32,Year,Y,Denied
19864,EZYV19865,Asia,Bachelor's,N,N,477,1987,West,98429.79,Year,Y,Certified
22299,EZYV22300,North America,Bachelor's,N,N,704,1980,South,31204.63,Year,Y,Certified
4990,EZYV4991,Asia,Master's,Y,N,613,1998,West,12208.85,Year,Y,Certified
8014,EZYV8015,Asia,Master's,Y,N,92,1923,Midwest,69809.7,Year,Y,Certified
22563,EZYV22564,Asia,Master's,N,N,3173,1898,Island,86002.73,Year,Y,Denied
23989,EZYV23990,Asia,Bachelor's,Y,N,8822,1992,Northeast,588.645,Hour,Y,Denied
16984,EZYV16985,Asia,Bachelor's,Y,N,707,2015,South,75355.85,Year,Y,Certified
8894,EZYV8895,Asia,Bachelor's,Y,N,1377,1992,West,72158.21,Year,Y,Certified
14399,EZYV14400,Asia,Master's,N,N,1320,2012,West,145996.56,Year,N,Denied
19848,EZYV19849,Asia,Bachelor's,Y,N,878,2002,South,72473.47,Year,Y,Denied
15047,EZYV15048,Asia,Bachelor's,N,N,3201,1998,South,67618.74,Year,Y,Certified
21838,EZYV21839,Africa,High School,Y,N,902,2005,Northeast,68955.42,Year,Y,Certified
14890,EZYV14891,South America,Doctorate,N,Y,3248,1998,Northeast,27711.0,Year,Y,Certified
8395,EZYV8396,Asia,Bachelor's,Y,N,4329,1884,Northeast,97432.62,Year,Y,Denied
11380,EZYV11381,North America,Bachelor's,Y,N,662,1999,Northeast,129670.44,Year,Y,Denied
17023,EZYV17024,Asia,Master's,Y,N,5807,2001,South,70857.73,Year,Y,Certified
410,EZYV411,Asia,Master's,Y,N,979,1852,Northeast,59533.78,Year,Y,Certified
3436,EZYV3437,Africa,Master's,Y,N,1883,2008,Northeast,94128.3,Year,Y,Certified
320,EZYV321,South America,High School,Y,N,4153,2010,Island,135250.42,Year,Y,Certified
14988,EZYV14989,Asia,Bachelor's,N,Y,1220,1992,Northeast,54931.4,Year,Y,Certified
2080,EZYV2081,North America,Bachelor's,Y,N,2464,1989,West,344.2022,Hour,Y,Denied
5534,EZYV5535,Asia,Bachelor's,Y,N,2428,2003,South,724.3166,Hour,Y,Denied
9217,EZYV9218,Asia,Bachelor's,Y,N,816,1978,Midwest,158901.11,Year,Y,Certified
19730,EZYV19731,Asia,Master's,N,N,3946,2008,South,98935.96,Year,Y,Denied
17709,EZYV17710,Europe,Master's,N,Y,4378,1983,West,50.0723,Hour,Y,Denied
6476,EZYV6477,North America,Bachelor's,Y,N,294,1995,West,39729.33,Year,Y,Denied
20400,EZYV20401,North America,Master's,Y,N,5291,1999,Northeast,26930.89,Year,Y,Certified
12530,EZYV12531,Europe,Master's,Y,N,4316,1983,South,70964.92,Year,Y,Certified
25455,EZYV25456,South America,Bachelor's,N,N,24335,1993,Midwest,97393.49,Year,Y,Certified
3513,EZYV3514,Asia,Doctorate,N,Y,106,2006,West,47645.58,Year,Y,Denied
9379,EZYV9380,Asia,Master's,Y,N,586,2013,Northeast,44991.7,Year,Y,Certified
24131,EZYV24132,Asia,Bachelor's,N,N,1448,1992,Northeast,63937.42,Year,Y,Denied
7104,EZYV7105,Asia,Master's,Y,N,639,1934,Island,135252.31,Year,Y,Certified
18597,EZYV18598,Asia,Master's,Y,N,448,1993,South,97862.47,Year,Y,Certified
9652,EZYV9653,Asia,Bachelor's,N,N,766,2004,Northeast,19125.56,Year,Y,Certified
6859,EZYV6860,Asia,High School,Y,N,1932,2008,South,153.4356,Hour,Y,Denied
19782,EZYV19783,North America,Master's,Y,N,924,1953,South,72280.27,Year,Y,Certified
10786,EZYV10787,North America,Bachelor's,N,N,400,1949,Midwest,112393.59,Year,Y,Certified
19254,EZYV19255,Asia,Master's,N,N,2215,1998,South,74579.05,Year,Y,Certified
15365,EZYV15366,Asia,High School,N,N,22,2009,Midwest,158211.14,Year,Y,Denied
16237,EZYV16238,Africa,High School,Y,N,2346,2003,Midwest,44785.81,Year,Y,Certified
3669,EZYV3670,Asia,Master's,N,N,555,1968,Northeast,459.9704,Hour,Y,Denied
2147,EZYV2148,Asia,Master's,Y,N,5205,2001,West,4942.25,Year,Y,Certified
4398,EZYV4399,Africa,Doctorate,N,N,63430,1974,South,81274.38,Year,Y,Denied
3067,EZYV3068,Asia,Master's,Y,N,1112,1962,Northeast,13222.12,Week,Y,Certified
4986,EZYV4987,Europe,High School,Y,N,2611,2002,West,90866.01,Year,Y,Denied
17106,EZYV17107,Asia,Master's,Y,N,106917,1987,Island,61713.83,Year,Y,Certified
12592,EZYV12593,Europe,Master's,N,Y,2998,2006,Midwest,78613.07,Year,Y,Certified
25447,EZYV25448,North America,Master's,Y,N,4050,1993,Midwest,117023.33,Year,Y,Certified
8667,EZYV8668,Asia,Bachelor's,Y,N,1571,1977,Midwest,4646.41,Year,Y,Certified
12915,EZYV12916,Asia,Bachelor's,N,N,449,1960,West,133675.89,Year,Y,Denied
5202,EZYV5203,Asia,Bachelor's,Y,N,2561,1968,Northeast,69193.46,Year,Y,Certified
20236,EZYV20237,Asia,Master's,Y,N,20331,1934,Northeast,61586.68,Year,Y,Certified
6152,EZYV6153,Europe,Bachelor's,Y,N,375,2000,Midwest,43999.82,Year,Y,Denied
11359,EZYV11360,Asia,Master's,N,N,2080,2004,Midwest,135248.19,Year,Y,Certified
6275,EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
12502,EZYV12503,Africa,Bachelor's,N,N,21480,1978,Northeast,969.9479,Hour,N,Denied
17960,EZYV17961,Asia,Bachelor's,Y,N,1290,2012,South,835.2531,Hour,Y,Denied
25461,EZYV25462,Asia,Master's,Y,N,2861,2004,West,54.9196,Hour,Y,Denied
24881,EZYV24882,Asia,Master's,Y,N,1275,1998,Northeast,68196.68,Year,Y,Certified
21124,EZYV21125,Asia,Bachelor's,Y,N,1574,2004,Northeast,188453.92,Year,Y,Certified
6830,EZYV6831,North America,Master's,Y,N,781,2012,West,102403.56,Year,Y,Denied
24635,EZYV24636,Asia,Bachelor's,N,N,755,1989,South,167.2888,Hour,Y,Denied
15975,EZYV15976,Asia,Bachelor's,N,Y,1172,1880,South,79220.54,Year,Y,Certified
3446,EZYV3447,Asia,Master's,N,N,83259,2010,South,90403.39,Year,Y,Denied
13511,EZYV13512,Asia,High School,Y,N,754,1996,Northeast,30128.68,Year,Y,Denied
14,EZYV15,Asia,Master's,Y,Y,15756,2006,South,220081.73,Year,Y,Certified
15249,EZYV15250,Asia,Master's,Y,N,94336,1885,South,78306.07,Year,Y,Certified
14033,EZYV14034,Asia,Bachelor's,Y,N,13501,2006,Midwest,124968.16,Year,N,Certified
20642,EZYV20643,North America,High School,Y,Y,1950,1866,Northeast,141730.93,Year,Y,Certified
3566,EZYV3567,Asia,High School,Y,N,5541,2002,Midwest,43514.18,Year,Y,Denied
23329,EZYV23330,North America,Bachelor's,Y,N,3993,2001,Northeast,65896.44,Year,Y,Certified
20573,EZYV20574,Europe,Doctorate,Y,Y,875,1996,Northeast,17855.89,Year,Y,Denied
15151,EZYV15152,South America,Master's,Y,N,1430,1847,Northeast,80035.75,Year,Y,Denied
22058,EZYV22059,Asia,Master's,Y,N,159,1995,Northeast,101076.71,Year,N,Certified
23626,EZYV23627,Asia,Bachelor's,N,N,110,1997,Midwest,6981.27,Year,Y,Certified
24092,EZYV24093,Asia,Master's,Y,N,540,1920,West,58522.88,Year,Y,Denied
15215,EZYV15216,Asia,Bachelor's,Y,N,12542,2007,West,141526.86,Year,Y,Denied
9901,EZYV9902,Asia,Bachelor's,Y,N,4015,2012,South,19338.78,Year,Y,Certified
22311,EZYV22312,Asia,Bachelor's,Y,N,546,2006,South,93697.92,Year,Y,Certified
13532,EZYV13533,Europe,Bachelor's,N,N,483,1983,Northeast,111.11,Hour,Y,Denied
6781,EZYV6782,Asia,Bachelor's,N,Y,67276,2006,South,34676.28,Year,Y,Certified
1393,EZYV1394,North America,Master's,N,N,1922,1992,Northeast,746.2808,Hour,Y,Denied
13244,EZYV13245,Europe,Doctorate,N,Y,45045,2009,Northeast,49038.24,Year,Y,Denied
5098,EZYV5099,Asia,Bachelor's,Y,N,3062,2004,South,26526.5,Year,Y,Certified
22523,EZYV22524,Europe,Bachelor's,N,N,2404,2010,Northeast,19384.16,Year,Y,Certified
22172,EZYV22173,Asia,Bachelor's,Y,N,3300,2013,Northeast,103203.51,Year,Y,Certified
16239,EZYV16240,Asia,Bachelor's,N,N,2229,1999,Northeast,76264.57,Year,Y,Certified
12804,EZYV12805,Europe,Master's,Y,N,2064,2007,Midwest,12645.53,Year,Y,Certified
21334,EZYV21335,Asia,Master's,Y,N,4298,1973,South,137691.81,Year,N,Denied
19095,EZYV19096,Asia,Master's,N,Y,2484,2009,South,62311.78,Year,Y,Certified
13569,EZYV13570,Asia,Bachelor's,Y,N,387,2002,Northeast,20809.11,Year,Y,Denied
8207,EZYV8208,North America,High School,Y,N,349,1946,Northeast,40483.68,Year,Y,Certified
6125,EZYV6126,Europe,Bachelor's,Y,N,2188,1911,Northeast,36894.07,Year,Y,Certified
3889,EZYV3890,Asia,Master's,Y,N,2142,1984,West,64402.73,Year,Y,Certified
18892,EZYV18893,Asia,Master's,Y,N,358,2002,Northeast,100975.92,Year,N,Certified
9643,EZYV9644,Asia,Bachelor's,Y,N,3018,2015,Northeast,262314.42,Year,N,Certified
2397,EZYV2398,North America,Master's,Y,N,127274,1997,Island,33664.29,Year,Y,Certified
11633,EZYV11634,Asia,Master's,N,N,370,2010,Northeast,82942.72,Year,Y,Denied
8660,EZYV8661,Asia,Bachelor's,N,Y,1002,2000,West,55439.0,Year,Y,Denied
24049,EZYV24050,Asia,High School,N,N,1182,2010,South,136010.17,Year,Y,Denied
22561,EZYV22562,Asia,Bachelor's,Y,N,1685,2007,South,109502.91,Year,Y,Denied
19702,EZYV19703,Asia,High School,N,N,2541,1982,Northeast,447.3009,Hour,Y,Denied
134,EZYV135,Asia,Doctorate,Y,Y,113282,2011,Midwest,164893.0,Year,Y,Certified
12065,EZYV12066,Asia,Master's,Y,N,1274,2004,Midwest,114877.13,Year,Y,Certified
375,EZYV376,North America,Master's,Y,N,94411,1977,Northeast,50067.16,Year,Y,Certified
11195,EZYV11196,Europe,Doctorate,Y,N,927,1894,West,41512.53,Year,Y,Certified
5958,EZYV5959,Asia,Bachelor's,Y,N,1772,2004,Northeast,17920.45,Year,N,Certified
5104,EZYV5105,Asia,Bachelor's,Y,N,929,2005,South,53201.48,Year,Y,Denied
5284,EZYV5285,Asia,High School,N,N,3958,1982,Northeast,185414.47,Year,Y,Denied
2849,EZYV2850,Asia,Bachelor's,Y,N,8699,1997,South,118313.22,Year,Y,Certified
4075,EZYV4076,Asia,Master's,Y,N,1513,2007,West,25425.47,Year,Y,Certified
21689,EZYV21690,Asia,Doctorate,Y,N,2027,1984,West,216307.74,Year,Y,Denied
13017,EZYV13018,Europe,Master's,Y,N,1893,1908,Midwest,41579.85,Year,Y,Certified
19255,EZYV19256,North America,Bachelor's,Y,N,3235,2010,Northeast,95955.98,Year,Y,Certified
21372,EZYV21373,Europe,Bachelor's,N,N,1041,1930,Northeast,50960.5,Year,Y,Certified
11387,EZYV11388,Europe,High School,Y,N,3255,1869,West,49322.27,Year,Y,Denied
22052,EZYV22053,Europe,Doctorate,Y,N,1976,2005,West,147177.42,Year,Y,Denied
12241,EZYV12242,Europe,Bachelor's,N,N,1615,1987,Northeast,182.8141,Hour,Y,Denied
15245,EZYV15246,Asia,Bachelor's,Y,N,875,1984,Midwest,74411.63,Year,Y,Certified
15870,EZYV15871,Asia,Master's,Y,N,2695,1838,Island,119.22,Hour,Y,Certified
9857,EZYV9858,Asia,Master's,Y,N,3729,1998,South,95435.32,Year,Y,Certified
14102,EZYV14103,Asia,Doctorate,Y,N,1063,2001,Midwest,19288.11,Year,Y,Certified
21625,EZYV21626,Asia,Master's,Y,N,2300,1941,Midwest,157631.87,Year,N,Certified
13811,EZYV13812,Asia,Master's,Y,N,4022,2014,Northeast,84717.67,Year,Y,Certified
7445,EZYV7446,Europe,High School,Y,N,578,2008,West,6579.33,Year,Y,Denied
22922,EZYV22923,Asia,Bachelor's,Y,N,4743,2007,Northeast,117715.69,Year,Y,Denied
15855,EZYV15856,North America,Bachelor's,Y,N,1487,2013,Northeast,41649.43,Year,Y,Certified
15227,EZYV15228,Asia,Master's,N,N,4389,2006,South,153949.11,Year,N,Denied
4441,EZYV4442,Europe,Bachelor's,Y,N,134,1998,West,92075.89,Year,Y,Certified
14898,EZYV14899,Asia,Bachelor's,Y,N,13804,1997,Northeast,88691.22,Year,Y,Certified
4047,EZYV4048,North America,Bachelor's,Y,N,1186,1872,Northeast,72586.51,Year,N,Certified
14438,EZYV14439,North America,Master's,N,N,3061,1970,Northeast,122.3,Hour,Y,Denied
6578,EZYV6579,Asia,Doctorate,Y,N,2220,2012,Northeast,41018.57,Year,Y,Certified
23420,EZYV23421,Asia,Bachelor's,Y,N,2090,1997,West,68325.1,Year,Y,Certified
13338,EZYV13339,Europe,Master's,Y,Y,3321,1979,West,108499.93,Year,Y,Certified
20612,EZYV20613,Asia,High School,Y,N,1846,1997,Northeast,88903.23,Year,Y,Certified
22496,EZYV22497,North America,Bachelor's,Y,N,997,1920,West,231.7069,Hour,Y,Denied
21673,EZYV21674,Africa,Master's,Y,N,1953,1896,Midwest,222177.4,Year,N,Certified
19669,EZYV19670,Asia,Bachelor's,Y,N,4036,2006,Midwest,122685.88,Week,Y,Certified
14071,EZYV14072,Asia,Bachelor's,N,N,2105,1999,Northeast,692.1482,Hour,Y,Denied
15185,EZYV15186,North America,High School,Y,N,20463,1943,Northeast,40058.99,Year,Y,Denied
19694,EZYV19695,North America,Master's,Y,N,1926,1981,South,144179.95,Year,N,Certified
16686,EZYV16687,Asia,High School,Y,N,603,1998,Midwest,95470.39,Year,Y,Certified
23825,EZYV23826,North America,Bachelor's,Y,N,72,2010,Northeast,436.1899,Hour,Y,Denied
6649,EZYV6650,Europe,High School,Y,N,4696,1979,South,158709.54,Year,N,Denied
1900,EZYV1901,Asia,High School,N,Y,365,2005,Midwest,88330.46,Year,Y,Certified
18379,EZYV18380,Europe,Bachelor's,Y,N,2848,2003,West,43136.29,Year,Y,Certified
7830,EZYV7831,Asia,Doctorate,Y,N,1361,1995,Northeast,69343.27,Year,Y,Certified
10943,EZYV10944,Asia,Bachelor's,Y,N,673,2005,South,112604.15,Year,Y,Certified
1682,EZYV1683,Asia,Master's,Y,N,1113,2011,West,30362.61,Year,Y,Certified
19066,EZYV19067,Asia,High School,Y,N,3885,1868,Northeast,144344.5,Year,Y,Certified
13358,EZYV13359,Asia,High School,Y,N,1552,2010,Northeast,13956.67,Year,Y,Denied
10821,EZYV10822,Asia,Master's,N,N,333,1925,South,29031.81,Year,Y,Denied
21207,EZYV21208,Europe,High School,N,N,2322,1994,West,45328.72,Year,Y,Certified
15247,EZYV15248,Asia,Master's,N,N,5422,1868,Midwest,88903.89,Year,Y,Certified
9186,EZYV9187,Asia,High School,Y,N,558,1996,West,544.2801,Hour,Y,Denied
10598,EZYV10599,Asia,Bachelor's,Y,Y,1000,2001,Northeast,82219.89,Year,Y,Denied
7228,EZYV7229,Europe,Bachelor's,N,N,23970,1920,Island,52726.47,Year,Y,Certified
22124,EZYV22125,Europe,Doctorate,N,Y,3057,2005,Northeast,77103.65,Year,Y,Certified
1184,EZYV1185,Europe,Bachelor's,N,Y,3575,2011,South,111706.31,Year,Y,Certified
1396,EZYV1397,Asia,Bachelor's,Y,N,14728,1911,West,261.9979,Hour,Y,Certified
16186,EZYV16187,Asia,Master's,Y,N,88751,1968,Northeast,73001.22,Year,Y,Certified
538,EZYV539,Asia,Master's,Y,N,2650,1989,South,52654.73,Year,Y,Certified
7705,EZYV7706,Asia,High School,Y,N,284,1995,West,94046.05,Year,Y,Denied
20834,EZYV20835,Asia,High School,N,Y,272,1989,West,67872.2,Year,Y,Certified
457,EZYV458,Asia,Master's,Y,N,112102,1852,South,235339.91,Year,Y,Certified
17848,EZYV17849,Europe,Bachelor's,N,Y,4338,1998,West,25566.32,Year,Y,Denied
17626,EZYV17627,North America,Bachelor's,Y,N,1400,2005,West,737.2313,Hour,Y,Denied
12393,EZYV12394,Asia,Bachelor's,N,N,62632,1987,West,957.41,Year,Y,Denied
5952,EZYV5953,North America,Master's,N,N,2814,2010,South,25331.14,Year,Y,Denied
19904,EZYV19905,Europe,High School,Y,N,4568,1878,West,44580.47,Year,Y,Certified
12145,EZYV12146,Asia,High School,Y,N,706,2003,Northeast,261.92,Year,Y,Denied
8017,EZYV8018,Asia,Bachelor's,Y,N,2503,1927,West,546.2118,Hour,Y,Denied
21422,EZYV21423,Asia,Doctorate,N,N,22,1998,South,228520.51,Year,Y,Denied
7561,EZYV7562,Europe,Bachelor's,N,Y,2684,1990,Northeast,74278.18,Year,Y,Certified
5701,EZYV5702,Europe,Master's,N,N,2703,2006,Midwest,87947.06,Year,Y,Certified
8906,EZYV8907,Asia,Master's,Y,N,2699,2004,Northeast,229535.14,Year,N,Certified
8350,EZYV8351,North America,High School,N,N,597,2005,West,131.12,Hour,Y,Certified
15686,EZYV15687,Asia,Bachelor's,N,N,3587,1957,South,44316.89,Year,Y,Certified
18831,EZYV18832,Asia,Master's,Y,N,1482,1997,Midwest,27069.76,Year,Y,Certified
16828,EZYV16829,North America,High School,N,N,2856,2004,Midwest,109121.62,Year,Y,Denied
16746,EZYV16747,Asia,Bachelor's,Y,N,1125,1981,Northeast,70777.36,Year,Y,Certified
20952,EZYV20953,Asia,High School,Y,N,4406,2010,West,30393.4,Year,Y,Denied
4927,EZYV4928,Asia,High School,N,N,4218,2001,Northeast,575.3468,Hour,Y,Denied
16708,EZYV16709,Europe,Bachelor's,N,N,2484,1986,South,19050.75,Year,Y,Certified
10960,EZYV10961,Europe,High School,N,N,1247,1899,West,91248.15,Year,Y,Denied
12133,EZYV12134,Asia,Bachelor's,Y,N,318,1985,Midwest,15999.93,Year,Y,Certified
24643,EZYV24644,Asia,Bachelor's,Y,N,2285,2008,Northeast,110880.87,Year,Y,Certified
